3SCqf51jkU6M7iF7PnrGcaY2QRUaDaM15zfdXJzypump,2025-08-28T03:24:00.752Z,whale_exodus,high,511.03,2.0,3,-2.4,100,"🔴 WHALE EXIT: 3 whales sold 35.4%+"
32Yj1pekaod768LAWmQ65zmmtFiYML9sDTpSeFjozU18,2025-08-28T03:24:46.549Z,whale_exodus,high,-54.85,45.0,5,-8.3,50,"🔴 STOP LOSS: -54.9% loss exceeds -30% threshold"
9tF5ytJBVXcZQQbygj59KRJvDSJRqLAEZf3du4Nspump,2025-08-28T03:25:00.752Z,whale_exodus,high,110.85,5.0,4,26.7,75,"🔴 WHALE EXIT: 4 whales sold 45.5%+"
DzRjaEiFB9ifPtikJ8TBtGvHNRkdkbWnk6rM2WdGpump,2025-08-28T03:25:30.859Z,tiered_exit,high,115.31,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 115% gain (2x)"
6bp6doQ1xXSPQ9SrwER1atquEuwSLsXjAXe7Kvfhpump,2025-08-28T03:26:00.824Z,tiered_exit,high,105.70,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
F2Qshd71mcuRf9zwPD6mXcJgS1kT2peUtpTD3xYfpump,2025-08-28T03:27:00.334Z,tiered_exit,high,516.72,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 517% gain (4x)"
4eFG6yz2G2sb36EX8pFni8U4oSVKoxeCAVjbwfSnpump,2025-08-28T03:27:00.366Z,whale_exodus,low,-3.16,30.0,5,-23.8,25,"🔴 WHALE EXIT: 5 whales sold 66.2%+"
6bp6doQ1xXSPQ9SrwER1atquEuwSLsXjAXe7Kvfhpump,2025-08-28T03:27:00.819Z,whale_exodus,low,-3.64,2.0,3,-27.5,75,"🔴 WHALE EXIT: 3 whales sold 55.4%+"
5sUMD7ac1Ug96V261C9G1zMr2NcGLixXQ2ezoPF1pump,2025-08-28T03:27:02.012Z,whale_exodus,low,17.73,2.0,4,-9.1,100,"🔴 WHALE EXIT: 4 whales sold 54.4%+"
xRY8aYXgvnm3V7wE21e1KEBj2n5LBWgppWNpnZhpump,2025-08-28T03:27:02.147Z,tiered_exit,high,116.88,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 117% gain (2x)"
219zMgYuoF2kHghRMwPQ2EL7YFqEesnTwgZsACVcpump,2025-08-28T03:27:04.182Z,tiered_exit,high,103.60,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 104% gain (2x)"
73WimX2bMNEPV77Cop4hHDJMQWc5es6dsiHGzw1Apump,2025-08-28T03:27:05.163Z,whale_exodus,high,82.73,5.0,5,-23.1,75,"🔴 WHALE EXIT: 5 whales sold 34.6%+"
4k1pQcg1xKxSjuSasm75NQB3riymxebBTzepNqzkpump,2025-08-28T03:28:00.352Z,whale_exodus,low,2.07,2.0,4,14.5,100,"🔴 WHALE EXIT: 4 whales sold 54.2%+"
4L7irgj6XqnUrZH36CEwKX4oBWUBLFBQcTjYiM3epump,2025-08-28T03:28:01.383Z,whale_exodus,high,559.61,2.0,3,-27.5,100,"🔴 WHALE EXIT: 3 whales sold 66.4%+"
xRY8aYXgvnm3V7wE21e1KEBj2n5LBWgppWNpnZhpump,2025-08-28T03:28:02.149Z,tiered_exit,high,498.80,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 499% gain (4x)"
2xH4xUJvA8QFwoLRLm2G7YagT1j2KJdB9rYFShDApump,2025-08-28T03:28:30.555Z,tiered_exit,high,308.10,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 308% gain (2x)"
qMYfWCiPQumx2BMME9QQqLyJeoFMjoYrx1XHQMGpump,2025-08-28T03:29:00.039Z,whale_exodus,medium,22.30,15.0,2,-15.3,100,"🔴 WHALE EXIT: 2 whales sold 45.5%+"
3ys9giYnZZid7PRaYHSLxwgvtEgaVYerjDZXjMdUpump,2025-08-28T03:29:00.350Z,tiered_exit,high,277.89,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 278% gain (2x)"
G7SxMrZajbwAmqb6Lgbf42rhe1wAAiw7iRuEhadZpump,2025-08-28T03:29:03.867Z,tiered_exit,high,499.65,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 500% gain (2x)"
2H3DXUB7W3h5WZxymT9X3wFJWVEcMRw6peEDUDCzpump,2025-08-28T03:29:46.991Z,tiered_exit,high,309.25,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 309% gain (2x)"
G7b2cZeBFMQHgjmmmxMohGzENCoTvc49y7VvW3BDpump,2025-08-28T03:30:04.428Z,tiered_exit,high,118.36,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 118% gain (2x)"
8BTmHjPpEQUiGUWUTxDjpMYEVCKxbHFyHWDeY8PLgR5S,2025-08-28T03:31:01.505Z,tiered_exit,high,100.42,30.0,0,0.0,25,"📈 TIER 1: Taking 25% at 100% gain (2x)"
GVhZhmqzC7RK5LLNZhSKhzbo5Mf8DfVMPpsNTYnupump,2025-08-28T03:31:47.003Z,tiered_exit,high,319.54,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 320% gain (2x)"
CZtc1nQ9FbR5NdFufz4NBgP7NMgjouVx6wp7WMCopump,2025-08-28T03:32:02.347Z,tiered_exit,high,110.12,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 110% gain (2x)"
DaHUotoPBw1NL36PQzvuJEaASJkSjUPqiiGnhcsypump,2025-08-28T03:32:02.457Z,tiered_exit,high,101.97,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 102% gain (2x)"
2EeYsbWLpCj87AckNtDeDNknvXH6Ps6uZiQQQMn5pump,2025-08-28T03:32:05.206Z,tiered_exit,high,804.30,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 804% gain (2x)"
GhrjhiVJpwxezYC2HA92YL5h9NegCtcAfajVr3zHFzZg,2025-08-28T03:32:05.316Z,tiered_exit,high,108.47,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 108% gain (2x)"
G4RkDhuVexQ2QMczvXcTnW8W7chjg1X7XpbRxCiwpump,2025-08-28T03:32:06.254Z,whale_exodus,low,-1.61,30.0,5,-1.8,75,"🔴 WHALE EXIT: 5 whales sold 51.9%+"
3GruiUDLRBuFwskjnJX9HYd7oGHD2LSnbp4r9258pump,2025-08-28T03:33:01.861Z,whale_exodus,low,-17.39,3.0,5,-4.7,100,"🔴 WHALE EXIT: 5 whales sold 51.3%+"
FWsazWr8nVtUsVpNRAWZfkwthkfiZmC5T99Y4Phjpump,2025-08-28T03:33:02.161Z,whale_exodus,high,285.37,30.0,2,26.0,50,"🔴 WHALE EXIT: 2 whales sold 35.0%+"
9fFChVPwKeVUMMEb8feEisrdM1S7Za33pRZqxLuypump,2025-08-28T03:33:02.486Z,tiered_exit,high,334.51,45.0,0,0.0,25,"📈 TIER 1: Taking 25% at 335% gain (2x)"
8eYsvCRUwSTrumfLn9QSRaADGvhXX1aRnf1QVrcEpump,2025-08-28T03:33:03.299Z,whale_exodus,low,14.79,30.0,3,28.4,100,"🔴 WHALE EXIT: 3 whales sold 62.8%+"
DwLc8sS7Hbc2NyKQLYV278f6peA9EfDA4TQYb4kPpump,2025-08-28T03:33:04.273Z,tiered_exit,high,468.27,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 468% gain (4x)"
75o4m25zPLxYpYJtZjLL5AacV4buyanYLRufdnjppump,2025-08-28T03:33:04.274Z,tiered_exit,high,284.85,10.0,0,0.0,25,"📈 TIER 1: Taking 25% at 285% gain (2x)"
GVhZhmqzC7RK5LLNZhSKhzbo5Mf8DfVMPpsNTYnupump,2025-08-28T03:33:47.000Z,tiered_exit,high,485.35,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 485% gain (4x)"
CaEQajKUXkJ4CWkFALkso64b74yy9zLZV7NRUCcwpump,2025-08-28T03:34:00.844Z,tiered_exit,high,308.38,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 308% gain (2x)"
ExpBtxK2wvVeTTYLGJCL4kd5u4TLo9Gr2a1M6GFFPGpr,2025-08-28T03:34:02.141Z,tiered_exit,high,105.69,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
CcvKJPKGAxhe9n99AyVsxf872Dk8ehh68qYBvvVDpump,2025-08-28T03:34:02.266Z,whale_exodus,low,-3.40,5.0,4,-24.0,100,"🔴 WHALE EXIT: 4 whales sold 55.3%+"
597cXdKur7w7bkm8DAxNM4kJqtRp1CZnNmQkPZ74ogny,2025-08-28T03:34:04.204Z,tiered_exit,high,263.36,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 263% gain (2x)"
DS9L5gT5ZdvLN8naeyNFiaJSoaUPRcJoLya8VkRbvWeh,2025-08-28T03:34:48.934Z,whale_exodus,low,-2.44,10.0,4,25.5,100,"🔴 WHALE EXIT: 4 whales sold 46.4%+"
CaEQajKUXkJ4CWkFALkso64b74yy9zLZV7NRUCcwpump,2025-08-28T03:35:00.843Z,tiered_exit,high,522.11,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 522% gain (4x)"
xRY8aYXgvnm3V7wE21e1KEBj2n5LBWgppWNpnZhpump,2025-08-28T03:35:02.134Z,whale_exodus,high,-33.65,10.0,2,25.2,50,"🔴 STOP LOSS: -33.7% loss exceeds -30% threshold"
ExpBtxK2wvVeTTYLGJCL4kd5u4TLo9Gr2a1M6GFFPGpr,2025-08-28T03:35:02.152Z,tiered_exit,high,529.94,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 530% gain (4x)"
6K5aXstqc3oJPAG6TJZ2W8BQgEXFrxCcqQcyD792pump,2025-08-28T03:35:03.765Z,tiered_exit,high,111.79,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 112% gain (2x)"
597cXdKur7w7bkm8DAxNM4kJqtRp1CZnNmQkPZ74ogny,2025-08-28T03:35:04.202Z,tiered_exit,high,459.43,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 459% gain (4x)"
EbfmBKHHwP8iHPzkRoVgov43hHpv3vrKsqvkym3Rpump,2025-08-28T03:35:36.513Z,tiered_exit,high,106.33,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
BrfS2QmY1gqoWJuqdKy6Fmc8WSFEAWChU4nHPeXjpump,2025-08-28T03:35:47.029Z,tiered_exit,high,283.06,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 283% gain (2x)"
8NU8cCZMsmpzA9MgJCPi4jQFD2cJrcKxuKmQBFaapump,2025-08-28T03:36:00.232Z,whale_exodus,high,-34.06,15.0,5,24.6,75,"🔴 STOP LOSS: -34.1% loss exceeds -30% threshold"
AfrxwrwPF8dankmVFrpyu8eVKGv3M7ePfBKp93kGpump,2025-08-28T03:36:00.857Z,whale_exodus,medium,22.68,3.0,3,-28.1,100,"🔴 WHALE EXIT: 3 whales sold 43.0%+"
F4FhPv1V1XMMFh8TJRHrx7EP4n9S41MaDB1mcEYbpump,2025-08-28T03:36:06.013Z,tiered_exit,high,103.91,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 104% gain (2x)"
CaEQajKUXkJ4CWkFALkso64b74yy9zLZV7NRUCcwpump,2025-08-28T03:37:00.831Z,whale_exodus,low,-3.52,5.0,5,4.0,50,"🔴 WHALE EXIT: 5 whales sold 72.7%+"
EGii9aAncUfGckdkZAa4dzBPDvnhJFk4mY4UNfXkpump,2025-08-28T03:37:01.549Z,tiered_exit,high,495.85,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 496% gain (2x)"
4tadsj8Egxk4pWgwf8vvhcrsWPFDCG7r1RprtCd7pump,2025-08-28T03:37:02.956Z,tiered_exit,high,279.75,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 280% gain (2x)"
5UM3fQpZCxkCCSgqLwbN26o2iZiEdxUvTWYFCLrzpump,2025-08-28T03:38:00.902Z,whale_exodus,high,321.64,5.0,4,-7.5,100,"🔴 WHALE EXIT: 4 whales sold 39.4%+"
4QRa9wyJMVYPxtfPjWc2jwBFAJvHtq7jTYvDYaBXpump,2025-08-28T03:38:00.917Z,tiered_exit,high,112.18,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 112% gain (2x)"
EYAcXANjHGurt7GvUxuf8vinQSzVaArAFqW6kd59pump,2025-08-28T03:38:02.136Z,whale_exodus,high,277.82,15.0,5,26.0,100,"🔴 WHALE EXIT: 5 whales sold 41.4%+"
DwLc8sS7Hbc2NyKQLYV278f6peA9EfDA4TQYb4kPpump,2025-08-28T03:38:04.246Z,whale_exodus,high,-50.34,15.0,4,-20.1,50,"🔴 STOP LOSS: -50.3% loss exceeds -30% threshold"
75o4m25zPLxYpYJtZjLL5AacV4buyanYLRufdnjppump,2025-08-28T03:38:04.261Z,tiered_exit,high,308.52,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 309% gain (4x)"
GKBer2Tq6jAeBnfR6hAy69AMGjaHoV7hw92pKBRkpump,2025-08-28T03:38:04.308Z,tiered_exit,high,535.06,30.0,0,0.0,25,"📈 TIER 2: Taking 25% at 535% gain (4x)"
3TsoWcFDGLkbFyju9VE8F1JDLtv1Amc2Q1uhe91Tpump,2025-08-28T03:38:17.061Z,tiered_exit,high,300.47,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 300% gain (2x)"
AuNGYZ1vDkUgFfkQom4EEHRFXG3oHfeQhQpg1afzpump,2025-08-28T03:39:00.622Z,whale_exodus,low,-11.69,3.0,4,5.6,100,"🔴 WHALE EXIT: 4 whales sold 49.6%+"
6GtKQpQrHDwP47vp1axUKDGYd2du62QVGxtK95Dgpump,2025-08-28T03:39:01.278Z,whale_exodus,high,272.27,2.0,4,-22.0,100,"🔴 WHALE EXIT: 4 whales sold 57.7%+"
EGii9aAncUfGckdkZAa4dzBPDvnhJFk4mY4UNfXkpump,2025-08-28T03:39:01.544Z,whale_exodus,low,-23.89,5.0,4,4.7,75,"🔴 WHALE EXIT: 4 whales sold 54.1%+"
4wo1AWBLVFxcEbBg2Wy2XQ4X1KzeiSyhJK6LvRMmpump,2025-08-28T03:39:02.279Z,whale_exodus,high,82.95,10.0,2,18.9,100,"🔴 WHALE EXIT: 2 whales sold 34.2%+"
6K5aXstqc3oJPAG6TJZ2W8BQgEXFrxCcqQcyD792pump,2025-08-28T03:39:03.747Z,tiered_exit,high,819.38,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 819% gain (4x)"
G7b2cZeBFMQHgjmmmxMohGzENCoTvc49y7VvW3BDpump,2025-08-28T03:39:04.425Z,whale_exodus,medium,26.28,10.0,5,5.8,75,"🔴 WHALE EXIT: 5 whales sold 55.8%+"
9sUh5LXvVjcu4XQRE8gZ4ZbeDZ2ukwubqLbcadj4pump,2025-08-28T03:39:32.122Z,tiered_exit,high,106.36,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 106% gain (2x)"
7pBsTFBhyWVQFaFjrikJ7xA38hACgJyKtqmpFA5ZPzqD,2025-08-28T03:40:00.132Z,tiered_exit,high,110.86,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 111% gain (2x)"
7TNp851FxqLpV1xTr4JQHEEifAVeUHvAnJ8NCJ8npump,2025-08-28T03:40:04.539Z,whale_exodus,high,319.34,3.0,2,-8.1,100,"🔴 WHALE EXIT: 2 whales sold 28.6%+"
AH1vk5xTGXarKCAYPBQENqc1cuEupaNjg4FqSQ1Qpump,2025-08-28T03:40:05.035Z,whale_exodus,low,-10.70,2.0,4,12.3,100,"🔴 WHALE EXIT: 4 whales sold 53.9%+"
EbfmBKHHwP8iHPzkRoVgov43hHpv3vrKsqvkym3Rpump,2025-08-28T03:40:06.507Z,tiered_exit,high,329.16,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 329% gain (4x)"
Hj4mX9g1vULupR5frNBBBwUAmZ62vCTj8ZAkctg8pump,2025-08-28T03:40:07.184Z,whale_exodus,high,-34.36,2.0,2,-10.0,100,"🔴 STOP LOSS: -34.4% loss exceeds -30% threshold"
B9KhR51h1j7bsjuPYpmkbcfx3cd5GkwPzU9XeNewpump,2025-08-28T03:40:17.079Z,tiered_exit,high,321.84,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 322% gain (2x)"
GVhZhmqzC7RK5LLNZhSKhzbo5Mf8DfVMPpsNTYnupump,2025-08-28T03:40:46.992Z,whale_exodus,low,-0.86,10.0,3,2.5,50,"🔴 WHALE EXIT: 3 whales sold 65.2%+"
Eph6JFD1LqUpCyqu5tMudK9NBnGF1YcfUbow1C6kpump,2025-08-28T03:41:01.555Z,tiered_exit,high,327.94,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 328% gain (2x)"
9sUh5LXvVjcu4XQRE8gZ4ZbeDZ2ukwubqLbcadj4pump,2025-08-28T03:41:02.157Z,whale_exodus,high,118.53,2.0,4,1.9,75,"🔴 WHALE EXIT: 4 whales sold 56.8%+"
ENYJ1TKt13LnGj4Z2cU955nhTp15dMaFUXK4c6E76ayi,2025-08-28T03:42:00.269Z,whale_exodus,low,18.46,3.0,4,6.9,100,"🔴 WHALE EXIT: 4 whales sold 63.7%+"
FcDvshCqpaJyGTiARqpcQzckRfyxyGcyPhDUey8tpump,2025-08-28T03:42:00.481Z,whale_exodus,high,337.96,2.0,2,-1.1,100,"🔴 WHALE EXIT: 2 whales sold 76.3%+"
2w44sEfdYzEPvvJRt6Hug1Xxtbz8GL8oDzudHfakpump,2025-08-28T03:42:00.520Z,tiered_exit,high,103.94,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 104% gain (2x)"
GhrjhiVJpwxezYC2HA92YL5h9NegCtcAfajVr3zHFzZg,2025-08-28T03:42:05.300Z,tiered_exit,high,511.59,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 512% gain (4x)"
CpbsJWLSykrGiMF62t4FwLN33TwHygdCAFQZ7z6bpump,2025-08-28T03:42:07.113Z,whale_exodus,low,4.57,10.0,3,14.1,100,"🔴 WHALE EXIT: 3 whales sold 50.0%+"
46R35fhMQ9XfuZs9JAaAsAPWHFV5hAi3eMgFQxqfpump,2025-08-28T03:42:30.534Z,tiered_exit,high,322.65,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 323% gain (2x)"
AqZtKNioYcxzEvtX1nxgXBAKBjZufGKG43WJResjpump,2025-08-28T03:43:00.584Z,tiered_exit,high,443.19,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 443% gain (2x)"
4QRa9wyJMVYPxtfPjWc2jwBFAJvHtq7jTYvDYaBXpump,2025-08-28T03:43:00.962Z,tiered_exit,high,318.30,10.0,0,0.0,25,"📈 TIER 2: Taking 25% at 318% gain (4x)"
3HwqT1NCDtLbrVTisqaUCkH9JDHDmRBQYSWtK5jepump,2025-08-28T03:43:01.661Z,whale_exodus,low,-1.29,5.0,4,-25.5,100,"🔴 WHALE EXIT: 4 whales sold 59.5%+"
ExpBtxK2wvVeTTYLGJCL4kd5u4TLo9Gr2a1M6GFFPGpr,2025-08-28T03:43:02.138Z,whale_exodus,low,-6.02,10.0,3,24.3,50,"🔴 WHALE EXIT: 3 whales sold 43.2%+"
GVV21WRxPNoEYGvezvgQ9krmCZLsrroUrTfULJzpump,2025-08-28T03:43:02.574Z,tiered_exit,high,104.63,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 105% gain (2x)"
AfTuVAA5wxBAtwxJiBqtxQv1KAJEyCZk5SNcYiwSpump,2025-08-28T03:43:02.599Z,tiered_exit,high,277.17,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 277% gain (2x)"
G7SxMrZajbwAmqb6Lgbf42rhe1wAAiw7iRuEhadZpump,2025-08-28T03:43:03.849Z,whale_exodus,low,5.09,15.0,5,25.5,75,"🔴 WHALE EXIT: 5 whales sold 56.0%+"
H5bqnbj1iB9VuFpBjKRdmE3edYoHYZsA2xZVGQvepump,2025-08-28T03:43:30.865Z,tiered_exit,high,117.72,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 118% gain (2x)"
YDDWmj2JaAEgKB9b6tQ1aKJNtnQ6yB8ppzijmAmpump,2025-08-28T03:44:00.507Z,tiered_exit,high,468.55,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 469% gain (4x)"
AqZtKNioYcxzEvtX1nxgXBAKBjZufGKG43WJResjpump,2025-08-28T03:44:00.569Z,tiered_exit,high,558.42,2.0,0,0.0,25,"📈 TIER 2: Taking 25% at 558% gain (4x)"
EoZ3B8kEhjBySSgKPkr64HnfhJL3goNiRf6PbJ1Ypump,2025-08-28T03:44:00.913Z,tiered_exit,high,115.42,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 115% gain (2x)"
Cz8hLvVWEtn7gzQevtLjHXuner5TMaKEkzuC9fHCpump,2025-08-28T03:44:04.382Z,whale_exodus,high,535.23,3.0,4,20.2,100,"🔴 WHALE EXIT: 4 whales sold 66.4%+"
B4AGaWUGxUxjm6wH6C3zBFKLn7MiP67XJmx6pnEEpump,2025-08-28T03:44:30.319Z,tiered_exit,high,288.97,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 289% gain (2x)"
GNqop4qi49YAgKZ8A76RZ6Bav4QYyJF3feiihEazpump,2025-08-28T03:44:47.083Z,tiered_exit,high,440.99,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 441% gain (2x)"
6DzXrZz5gxKsQJP6VasDsd1ashNzefMvAR9fNnf4pump,2025-08-28T03:44:47.085Z,tiered_exit,high,544.24,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 544% gain (2x)"
742EFPQ1LzmJua6HnUYkr84yUxiFk96pkKiBxNB3pump,2025-08-28T03:45:01.709Z,tiered_exit,high,294.55,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 295% gain (2x)"
AfTuVAA5wxBAtwxJiBqtxQv1KAJEyCZk5SNcYiwSpump,2025-08-28T03:45:02.583Z,whale_exodus,low,17.65,3.0,5,-12.0,75,"🔴 WHALE EXIT: 5 whales sold 52.9%+"
AfyRAcpeYZBpQmpXBqWSxEGhiRGEBzHj7mbEdnjby1pA,2025-08-28T03:45:03.114Z,tiered_exit,high,495.54,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 496% gain (2x)"
2uQqVcRCAjW32Tx81p13z4jjSMCpqrrNrSATM9rFpump,2025-08-28T03:45:06.283Z,whale_exodus,high,-30.19,45.0,5,-11.2,25,"🔴 STOP LOSS: -30.2% loss exceeds -30% threshold"
GNqop4qi49YAgKZ8A76RZ6Bav4QYyJF3feiihEazpump,2025-08-28T03:45:47.095Z,tiered_exit,high,313.16,3.0,0,0.0,25,"📈 TIER 2: Taking 25% at 313% gain (4x)"
E86vXYQKA2ojowuYLeQqFd5gaxKf7QhnWCnmWkEbpump,2025-08-28T03:46:00.174Z,tiered_exit,high,463.81,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 464% gain (2x)"
98iDeMKi3rXeWua1JsB5F3vRghTLbsN2WTv7WbQppump,2025-08-28T03:46:00.423Z,whale_exodus,high,861.48,2.0,3,-14.4,100,"🔴 WHALE EXIT: 3 whales sold 46.5%+"
H5bqnbj1iB9VuFpBjKRdmE3edYoHYZsA2xZVGQvepump,2025-08-28T03:46:00.861Z,whale_exodus,low,7.82,3.0,4,-27.0,75,"🔴 WHALE EXIT: 4 whales sold 41.2%+"
G5947kAWi6cQXb2HCjEyWqEzp8Wv7PAkmVjasXHCpump,2025-08-28T03:46:01.059Z,whale_exodus,low,16.79,5.0,5,17.8,100,"🔴 WHALE EXIT: 5 whales sold 48.9%+"
8BTmHjPpEQUiGUWUTxDjpMYEVCKxbHFyHWDeY8PLgR5S,2025-08-28T03:46:01.486Z,tiered_exit,high,335.67,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 336% gain (4x)"
8Kf73Q9MKCd1XCB8XNLkMYpxDhoJk3FVZSf21ygQpump,2025-08-28T03:46:01.689Z,tiered_exit,high,297.75,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 298% gain (2x)"
CroMfJ82YWJ2CpzGBwQwVDnE8v7JkpsgLZLUU2SFBAGS,2025-08-28T03:46:01.845Z,whale_exodus,low,-9.97,10.0,4,27.0,100,"🔴 WHALE EXIT: 4 whales sold 50.4%+"
DcbmnfrKPFxmysBNsrUMTqUr5wgbxAjPUd7Me47spump,2025-08-28T03:46:01.971Z,tiered_exit,high,925.20,3.0,0,0.0,25,"📈 TIER 1: Taking 25% at 925% gain (2x)"
CZtc1nQ9FbR5NdFufz4NBgP7NMgjouVx6wp7WMCopump,2025-08-28T03:46:02.330Z,whale_exodus,low,-5.06,15.0,3,9.1,75,"🔴 WHALE EXIT: 3 whales sold 49.8%+"
2avxDJSq6xir98QGj7xcsShToykCDChRdC8pz1wULRzF,2025-08-28T03:46:02.345Z,tiered_exit,high,554.01,45.0,0,0.0,25,"📈 TIER 2: Taking 25% at 554% gain (4x)"
DaHUotoPBw1NL36PQzvuJEaASJkSjUPqiiGnhcsypump,2025-08-28T03:46:02.439Z,tiered_exit,high,321.43,15.0,0,0.0,25,"📈 TIER 2: Taking 25% at 321% gain (4x)"
4tadsj8Egxk4pWgwf8vvhcrsWPFDCG7r1RprtCd7pump,2025-08-28T03:46:02.955Z,whale_exodus,high,498.75,10.0,4,-6.7,75,"🔴 WHALE EXIT: 4 whales sold 30.6%+"
AfyRAcpeYZBpQmpXBqWSxEGhiRGEBzHj7mbEdnjby1pA,2025-08-28T03:46:03.122Z,whale_exodus,high,516.32,3.0,3,16.2,75,"🔴 WHALE EXIT: 3 whales sold 30.6%+"
3TsoWcFDGLkbFyju9VE8F1JDLtv1Amc2Q1uhe91Tpump,2025-08-28T03:46:17.064Z,whale_exodus,high,112.98,10.0,3,1.3,75,"🔴 WHALE EXIT: 3 whales sold 62.7%+"
5KqQrC9bVWRartWvuox9MqXcsYKSKMz65JVtTVKwpump,2025-08-28T03:46:31.033Z,tiered_exit,high,326.09,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 326% gain (2x)"
46R35fhMQ9XfuZs9JAaAsAPWHFV5hAi3eMgFQxqfpump,2025-08-28T03:47:00.546Z,tiered_exit,high,525.05,5.0,0,0.0,25,"📈 TIER 2: Taking 25% at 525% gain (4x)"
ALJSGnTaYBeB2uBYsVM1EJYPFum2SuDVr4mk8Vs6pump,2025-08-28T03:47:00.548Z,whale_exodus,high,108.65,5.0,2,-22.1,100,"🔴 WHALE EXIT: 2 whales sold 58.1%+"
41jMPN5g5ya85id3PZwiTCPD6VoDrgR2RUgybttjpump,2025-08-28T03:47:00.938Z,tiered_exit,high,945.62,1.0,0,0.0,25,"📈 TIER 1: Taking 25% at 946% gain (2x)"
GVV21WRxPNoEYGvezvgQ9krmCZLsrroUrTfULJzpump,2025-08-28T03:47:02.606Z,whale_exodus,high,86.24,5.0,3,-27.8,75,"🔴 WHALE EXIT: 3 whales sold 40.9%+"
oSuAhhv3h4i8wkoF6jPfYsPhbdFVywUQ3Y8eS2YXci8,2025-08-28T03:48:00.437Z,tiered_exit,high,327.48,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 327% gain (2x)"
A42G1G765HHKitGpV1WFdqF7WyrkLajyjeXKLciepump,2025-08-28T03:48:00.967Z,tiered_exit,high,262.23,2.0,0,0.0,25,"📈 TIER 1: Taking 25% at 262% gain (2x)"
AuopS14AEjgQHp7AomjEpYQ4U1AWHdd2nKRyDTjKpump,2025-08-28T03:48:03.143Z,tiered_exit,high,119.72,5.0,0,0.0,25,"📈 TIER 1: Taking 25% at 120% gain (2x)"
sLxqrKyo72Q6CHuF3KvhxuEBM7BpmrwPsotYQ8ipump,2025-08-28T03:48:34.250Z,tiered_exit,high,263.32,0.5,0,0.0,25,"📈 TIER 1: Taking 25% at 263% gain (2x)"
